-0.037109375,0.027329907,0.017683005,0.020525396,0.030563627
-0.013427734,0.095395666,0.053840347,0.066084325,0.108084542
-0.146484375,-0.253576105,-0.132232135,-0.167985269,-0.177295503
0.107910156,0.104410923,0.084319622,0.09023938,0.079653906
0.074707031,-0.001207063,0.040716389,0.028363943,0.027685014
-0.064453125,-0.088090608,-0.064889739,-0.071725709,-0.100341312
0.090820313,0.018399788,0.054158537,0.043622477,0.058957781
-0.048583984,0.060819452,-0.025605021,-0.000140667,0.024832831
0.037353516,0.072945566,-0.002720797,0.019573757,0.03661625
0.141601563,0.049518007,0.068909078,0.063195637,0.070934235
0.053466797,0.102643707,0.099927685,0.100727941,0.104990157
-0.146484375,-0.230354078,-0.177509646,-0.19307988,-0.2313494
-0.077636719,-0.08805616,-0.084089593,-0.085258314,-0.105246892
-0.0625,-0.194733764,-0.076768899,-0.111526404,-0.105736082
-0.059326172,-0.07480367,-0.100761317,-0.093113082,-0.116498917
-0.001396179,-0.137645837,0.028274343,-0.020612853,-0.070504809
-0.063476563,-0.17031398,-0.124255144,-0.137826051,-0.161376469
0.176757813,0.075063648,0.181381998,0.150056056,0.092362419
-0.075683594,-0.124036384,-0.181714239,-0.164719871,-0.175891937
-0.084960938,-0.13085978,-0.101562886,-0.110195007,-0.11352097
0.053466797,-0.033488534,0.007637483,-0.004480004,-0.010993836
-0.042724609,-0.144954335,-0.104095942,-0.116134575,-0.138059586
0.071289063,0.112914114,0.099188426,0.103232602,0.139916798
-0.009887695,0.066344521,0.007256351,0.024666258,0.021159096
-0.068847656,-0.165351636,-0.093061809,-0.114361491,-0.142211672
0.005310059,-0.140870528,-0.056193098,-0.081142698,-0.101539249
-0.28515625,-0.250272115,-0.260621662,-0.257572242,-0.262358166
0.233398438,0.179788329,0.183196056,0.182191994,0.169480036
0.120117188,0.356335264,0.158581987,0.216848578,0.266075498
-0.139648438,-0.124382077,-0.132075346,-0.129808579,-0.140078893
0.0050354,-0.011425596,-0.022986593,-0.019580228,-0.000709655
0.028686523,0.063540834,-0.013481816,0.009212358,-0.004028078
0.055175781,-0.046145815,0.049434758,0.021272625,-0.019349356
-0.061279297,-0.056941177,0.026865844,0.002172704,-0.023461236
-0.012023926,-0.169612538,-0.098755776,-0.119633215,-0.167680044
-0.009216309,-0.112881516,-0.017145229,-0.045353242,-0.059479002
0.062988281,-0.006095424,0.014517193,0.008443832,-0.010723538
0.070800781,0.070121996,0.018117011,0.033439909,0.028293912
0.024780273,0.229261919,0.08283434,0.12597818,0.155996656
0.061523438,0.179339438,0.108114049,0.129100101,0.178276546
0.096191406,0.009719386,0.04702055,0.036030029,0.071067689
-0.236328125,-0.008758198,-0.095456787,-0.069911667,-0.06083213
-0.005615234,0.079824794,0.048200619,0.057518457,0.083184954
0.11328125,0.224827622,0.134357579,0.161013931,0.192692832
0.12890625,0.004207322,0.045240378,0.033150281,0.025203039
-0.038085938,-0.224799416,-0.093082669,-0.131892068,-0.186449808
0.079101563,0.167025711,0.066661605,0.096233172,0.117754982
0.037109375,0.03041724,0.011972838,0.017407349,-0.006327553
0.188476563,0.280767267,0.091625793,0.147354977,0.188175262
-0.052246094,0.14966144,0.032333223,0.066903144,0.0369598
-0.151367188,-0.20774009,-0.170033419,-0.18114342,-0.211230566
0.015380859,-0.191013221,-0.038609179,-0.083513941,-0.095640152
0.157226563,0.145788424,0.139341354,0.141240937,0.166208419
0.006134033,-0.096353242,-0.004459147,-0.031535086,-0.029685248
0.040527344,0.030339328,-0.008439052,0.002986721,0.020989312
0.153320313,-0.021607529,0.064858231,0.039381713,0.019237094
0.14453125,0.036833908,0.072161711,0.061752626,0.071769472
-0.025512695,-0.147817727,-0.115834297,-0.125257986,-0.128255027
0.093261719,0.189444918,0.105274342,0.130074601,0.146940072
0.033935547,0.016638554,0.003397543,0.007298912,0.019120232
0.031494141,0.030229048,-0.011461765,0.000822135,-0.032741486
0.030761719,0.044829405,0.026583249,0.031959348,0.048664403
0.014282227,0.059892597,0.028229098,0.037558522,0.044162326
0.050292969,-0.166877284,-0.073094042,-0.100726604,-0.12805636
0.031494141,0.068233028,0.005153294,0.023739287,0.024884179
-0.091308594,-0.220155658,-0.157240856,-0.175778253,-0.192015148
0.123046875,0.0637355,0.029162331,0.039349068,0.101557656
0.008300781,-0.044040911,-0.028307501,-0.032943238,-0.044610281
-0.055419922,-0.150626443,-0.079190991,-0.100238936,-0.131998698
0.184570313,0.021094958,0.114942098,0.087290709,0.059303072
0.2421875,0.043733077,0.202096674,0.155435971,0.135307191
-0.01373291,-0.028789173,0.0234909,0.00808695,0.026699778
-0.197265625,-0.139347423,-0.125880036,-0.129848106,-0.109412784
0.000938416,-0.02788983,0.011089422,-0.000395536,-0.011419871
-0.071777344,-0.160440734,-0.100971512,-0.118493693,-0.099057879
-0.003173828,0.049835205,0.015217262,0.025417192,0.035891821
0.107910156,-0.07094743,0.021699447,-0.005598294,-0.045371722
-0.053222656,-0.211896492,-0.112074623,-0.141486423,-0.158983503
0.169921875,-0.024264336,0.009012488,-0.00079229,-0.024303951
0.072265625,-0.047235547,-0.036512351,-0.039671864,-0.0365712
-0.046142578,-0.017900525,0.003046229,-0.003125582,-0.00493643
-0.094726563,-0.088076505,-0.074483968,-0.078488912,-0.029030452
